agent1_type,agent2_type,board_size,iterations,seed,agent1_starts,result,agent1_wins,agent2_wins,draws,time,simulations
UCT,RAVE,3,30,42,True,1,1,0,0,0.008996009826660156,240
UCT,RAVE,3,30,43,False,1,1,0,0,0.011043548583984375,240
UCT,RAVE,3,30,44,True,1,1,0,0,0.010992765426635742,240
UCT,RAVE,3,30,45,False,-1,0,1,0,0.0120391845703125,240
UCT,RAVE,3,30,46,True,1,1,0,0,0.012959003448486328,240
UCT,RAVE,3,30,47,False,-1,0,1,0,0.013997554779052734,240
UCT,RAVE,3,30,48,True,1,1,0,0,0.005957603454589844,240
UCT,RAVE,3,30,49,False,1,1,0,0,0.01600480079650879,240
UCT,RAVE,3,30,50,True,1,1,0,0,0.010997772216796875,240
UCT,RAVE,3,30,51,False,1,1,0,0,0.011960268020629883,240
